id,predicted
1543972437713169913,0.004732966423034668
1710552057351883447,7.35938549041748e-4
97075525,0.9946291744709015
83734823,0.7879069894552231
56722823,0.03176647424697876
103823601,0.8958578556776047
1159028243437550345,0.014062345027923584
92485765,0.03947848081588745
11142401,0.06265455484390259
1189875082289533291,3.5631656646728516e-4
1544820103115167001,0.9954636660404503
26331127,0.04382580518722534
58383089,0.20239472389221191
64762469,2.002716064453125e-5
100902043,0.545496016740799
103130147,0.12766563892364502
94352581,0.3328971266746521
1849015146225985937,0.636183112859726
91307779,0.999228235159535
53591385,6.507039070129395e-4
84071033,0.01178121566772461
99484949,0.4238671660423279
97864023,0.06716734170913696
31809543,0.006112992763519287
1519081708190436577,0.9149889945983887
59771473,0.9313366636633873
1310888620900225001,0.35367947816848755
23054201,0.6167592406272888
37470529,2.327561378479004e-4
1212015341587401973,0.41114217042922974
1416316577707248089,0.7865548878908157
101832245,0.9920951137319207
68246995,0.9432736374437809
1756465820043819145,0.26483625173568726
27426879,0.6852928996086121
2091222630723307823,0.4369628429412842
9573817,0.37177830934524536
2080092449182118981,0.8208674639463425
1251141566962475639,0.804544523358345
1783888279582231987,0.9725743625313044
1826476019772171597,0.5778312385082245
1249362949252967849,0.9902882911264896
2051191513927827615,2.9152631759643555e-4
2039399745194706101,0.9856867641210556
1893195000066736959,0.02895432710647583
1567628852321220807,0.9888765551149845
64621205,0.026534318923950195
91938145,0.5653026401996613
96597395,0.8518240600824356
1814888626208593037,0.8630550503730774
1826976599154564213,5.611777305603027e-4
51966579,0.0037726163864135742
85515737,0.6345142126083374
47186163,7.865428924560547e-4
2036309142044769915,0.6956348717212677
20905161,0.10035842657089233
73129985,0.9631026349961758
95100725,0.007269561290740967
2084288255146553483,0.9596329815685749
58742447,0.411923885345459
1886695825137020915,0.9583175964653492
1417185346384554545,0.003880620002746582
1885356732428994819,0.022801518440246582
2007144270243278011,0.9883314818143845
81007151,0.7650645226240158
1723114065324985943,9.456276893615723e-4
60731401,0.11723172664642334
1192486882099402455,0.048528313636779785
1946030187369504173,0.6862975060939789
29223797,0.0023775696754455566
59323959,0.54195404052734375
50372867,0.007508575916290283
1810106570479888653,0.39378654956817627
1885461012383046433,0.004260063171386719
66101273,5.048513412475586e-4
14529759,0.7740399986505508
1250766577006766723,0.179976224899292
106518741,0.35945385694503784
72400835,0.977439358830452
1409701429620698123,0.9596528559923172
70424751,0.6072592437267303
1363166573484625613,0.02962327003479004
18904713,0.8007621020078659
1797087576353554885,0.04650735855102539
1197187293004134771,0.7049020528793335
1674239116434375591,0.9194311127066612
57836425,0.07066822052001953
59764833,0.019838988780975342
105539499,0.021847307682037354
1597300897135600549,0.4558071494102478
32003851,0.9238343462347984
1256666296163762689,0.006010651588439941
106439181,0.004939138889312744
74111879,0.4989541172981262
69733421,0.9777814466506243
2060842575246177695,0.9386363290250301
1280917146159393243,0.1015622615814209
2030632608934523157,0.2753641605377197
2059671940655431503,0.0041869282722473145
1602033196615588423,0.039932072162628174
40073513,0.9325381591916084
102556467,0.022783875465393066
2083975193212643343,0.005001068115234375
1522421588098514519,0.006025373935699463
68672989,8.971691131591797e-4
1463284044785406063,5.066394805908203e-4
78126675,0.6944805085659027
93211405,0.06360632181167603
1685759651858937845,3.540515899658203e-4
