id,predicted
1543972437713169913,0.15077179670333862
1710552057351883447,0.0018058419227600098
97075525,0.9842093698680401
83734823,0.5831778347492218
56722823,0.04986852407455444
103823601,0.7374878227710724
1159028243437550345,0.5354317724704742
92485765,0.24233579635620117
11142401,0.46650177240371704
1189875082289533291,0.0018058419227600098
1544820103115167001,0.48858320713043213
26331127,0.5115332305431366
58383089,0.27414757013320923
64762469,9.174346923828125e-4
100902043,0.3461974859237671
103130147,0.1596805453300476
94352581,0.32293641567230225
1849015146225985937,0.27460038661956787
91307779,0.7388400733470917
53591385,0.10817939043045044
84071033,0.05152970552444458
99484949,0.7750789374113083
97864023,0.403886079788208
31809543,0.008348166942596436
1519081708190436577,0.47298353910446167
59771473,0.9350360110402107
1310888620900225001,0.33514314889907837
23054201,0.859989196062088
37470529,0.0029217004776000977
1212015341587401973,0.7108265161514282
1416316577707248089,0.2775723934173584
101832245,0.8360262662172318
68246995,0.9616156108677387
1756465820043819145,0.7415717542171478
27426879,0.9486430138349533
2091222630723307823,0.11404615640640259
9573817,0.06540238857269287
2080092449182118981,0.4448314905166626
1251141566962475639,0.7931947559118271
1783888279582231987,0.8752878084778786
1826476019772171597,0.7948377579450607
1249362949252967849,0.3073630928993225
2051191513927827615,0.00282132625579834
2039399745194706101,0.9122210368514061
1893195000066736959,0.22179514169692993
1567628852321220807,0.4662324786186218
64621205,0.22865480184555054
91938145,0.6800301373004913
96597395,0.8237431645393372
1814888626208593037,0.7510065883398056
1826976599154564213,0.03826439380645752
51966579,0.02663719654083252
85515737,0.6936802268028259
47186163,0.5814039409160614
2036309142044769915,0.862498328089714
20905161,0.08911359310150146
73129985,0.15003424882888794
95100725,0.07266700267791748
2084288255146553483,0.8047920167446136
58742447,0.6290926039218903
1886695825137020915,0.8419704437255859
1417185346384554545,0.6248814463615417
1885356732428994819,0.267342209815979
2007144270243278011,0.9562766626477242
81007151,0.7247636914253235
1723114065324985943,0.05980479717254639
60731401,0.29585325717926025
1192486882099402455,0.11373013257980347
1946030187369504173,0.7708816379308701
29223797,0.27978581190109253
59323959,0.7330741286277771
50372867,0.009979486465454102
1810106570479888653,0.6978493630886078
1885461012383046433,0.05488473176956177
66101273,0.003336012363433838
14529759,0.5147093534469604
1250766577006766723,0.7244892120361328
106518741,0.41761261224746704
72400835,0.9081760793924332
1409701429620698123,0.9211736768484116
70424751,0.8819112926721573
1363166573484625613,0.2908656597137451
18904713,0.3856081962585449
1797087576353554885,0.6483064591884613
1197187293004134771,0.8428150117397308
1674239116434375591,0.7128557562828064
57836425,0.13082486391067505
59764833,0.007342875003814697
105539499,0.4496496915817261
1597300897135600549,0.27639901638031006
32003851,0.038168489933013916
1256666296163762689,0.22001975774765015
106439181,0.013574957847595215
74111879,0.7613428235054016
69733421,0.9529988281428814
2060842575246177695,0.27639901638031006
1280917146159393243,0.42195558547973633
2030632608934523157,0.4615243673324585
2059671940655431503,0.027820110321044922
1602033196615588423,0.200309157371521
40073513,0.9405890330672264
102556467,0.15297311544418335
2083975193212643343,0.06798690557479858
1522421588098514519,0.03427952527999878
68672989,0.0028331875801086426
1463284044785406063,0.0018058419227600098
78126675,0.350385844707489
93211405,0.08063310384750366
1685759651858937845,0.001773536205291748
1543689154732856719,0.8120533972978592
1949625833889070187,0.5680200159549713
30992181,0.12335264682769775
108514015,0.10393571853637695
92100893,0.4619332551956177
1802687560320534947,0.9141969457268715
61511661,0.2449825406074524
1810057176290931265,0.6687765419483185
1883882827665434287,0.31916487216949463
9264897,0.0018058419227600098
30292517,0.8301343619823456
64766487,0.9554915130138397
1267959648744210427,0.8405427187681198
74639847,0.9787517245858908
77333199,0.01497507095336914
1127811022098867383,0.8821698278188705
1941956713402032851,0.45443886518478394
95752595,0.4878513216972351
