id,predicted
1543972437713169913,2.9087066650390625e-5
1710552057351883447,2.300739288330078e-5
97075525,0.9991330588236451
83734823,0.7276299297809601
56722823,3.9118528366088867e-4
103823601,0.9997214413015172
1159028243437550345,0.18011599779129028
92485765,0.019148945808410645
11142401,0.9939692309126258
1189875082289533291,7.176399230957031e-5
1544820103115167001,0.9983014814788476
26331127,0.003104567527770996
58383089,0.9716662466526031
64762469,2.586841583251953e-5
100902043,0.9779830910265446
103130147,0.04637956619262695
94352581,0.8747243881225586
1849015146225985937,0.03426766395568848
91307779,0.9995490924920887
53591385,8.106231689453125e-6
84071033,2.605319023132324e-4
99484949,0.20518076419830322
97864023,3.3211708068847656e-4
31809543,5.256533622741699e-4
1519081708190436577,0.9981755902990699
59771473,0.9974975476507097
1310888620900225001,1.4781951904296875e-5
23054201,0.9996157363057137
37470529,2.1082162857055664e-4
1212015341587401973,0.459850013256073
1416316577707248089,0.9570895135402679
101832245,0.9917334700003266
68246995,0.9994628534186631
1756465820043819145,0.18156671524047852
27426879,0.9956169514916837
2091222630723307823,0.3425118923187256
9573817,0.7490457892417908
2080092449182118981,0.9828366972506046
1251141566962475639,0.9869564864784479
1783888279582231987,0.9991746379528195
1826476019772171597,0.42197370529174805
1249362949252967849,0.9541075080633163
2051191513927827615,3.0279159545898438e-05
2039399745194706101,0.9967755852267146
1893195000066736959,0.0012187361717224121
1567628852321220807,0.9741206038743258
64621205,0.03161656856536865
91938145,0.9693271182477474
96597395,0.9128667116165161
1814888626208593037,0.9983049837173894
1826976599154564213,0.004716217517852783
51966579,8.20159912109375e-5
85515737,0.516668826341629
47186163,9.403824806213379e-4
2036309142044769915,0.9999177995923674
20905161,0.0021129250526428223
73129985,0.1553049087524414
95100725,0.002011418342590332
2084288255146553483,0.9999601275703753
58742447,0.97466204687953
1886695825137020915,0.999999618582649
1417185346384554545,0.10713756084442139
1885356732428994819,0.020599424839019775
2007144270243278011,0.9948052824474871
81007151,0.6427607536315918
1723114065324985943,0.00012636184692382813
60731401,0.022409558296203613
1192486882099402455,7.152557373046875e-7
1946030187369504173,0.9992467509000562
29223797,8.83340835571289e-5
59323959,0.8146644234657288
50372867,2.384185791015625e-7
1810106570479888653,0.15305817127227783
1885461012383046433,3.0481815338134766e-4
66101273,2.086162567138672e-5
14529759,0.8952895179390907
1250766577006766723,0.5385277271270752
106518741,0.7109360098838806
72400835,0.9978819556999952
1409701429620698123,0.9996224598144181
70424751,0.9192986786365509
1363166573484625613,0.006437182426452637
18904713,0.8237272500991821
1797087576353554885,0.6566507816314697
1197187293004134771,0.9788785744458437
