id,predicted
1543972437713169913,1.1972247022872812e-7
1710552057351883447,1.269770304272801e-10
97075525,0.9999999999771436
83734823,0.9877344435189562
56722823,0.00168262600998854
103823601,0.9999968172624001
1159028243437550345,0.0010415378127170299
92485765,0.8091202024924279
11142401,0.9937895722987656
1189875082289533291,6.950242855580779e-11
1544820103115167001,0.9995869632968958
26331127,4.575414716460482e-6
58383089,0.8550035756645402
64762469,9.579394146216836e-24
100902043,0.9993573460471042
103130147,6.253540224697933e-4
94352581,0.9977414311369953
1849015146225985937,2.1306251258833098e-5
91307779,0.9999999994090096
53591385,6.104968856435697e-10
84071033,2.41072573827814e-10
99484949,0.01623430014338065
97864023,2.693561429066364e-6
31809543,4.4363481983144657e-13
1519081708190436577,0.999998891682091
59771473,0.9999999938515394
1310888620900225001,1.8713761793735722e-10
23054201,0.9999972614898637
37470529,3.048176877549181e-11
1212015341587401973,0.0034422898224297778
1416316577707248089,0.9999780779509676
101832245,0.9999999844453735
68246995,0.999984152344765
1756465820043819145,0.7702426191097366
27426879,0.9999999378136241
2091222630723307823,1.8882600200360346e-5
9573817,0.73145944795481
2080092449182118981,0.9999501417954537
1251141566962475639,0.8938516188846505
1783888279582231987,0.9999999780257702
1826476019772171597,0.0011233283965598295
1249362949252967849,0.999999737578803
2051191513927827615,4.1321385521461327e-10
2039399745194706101,0.9999999983393888
1893195000066736959,2.9373620192772455e-5
1567628852321220807,0.9999991140243316
64621205,0.09253070120023543
91938145,0.9992966466741239
96597395,0.9999998313632363
1814888626208593037,0.9987283802906431
1826976599154564213,1.479447470314877e-16
51966579,6.26874502459276e-16
85515737,0.0010132426510219318
47186163,5.360540211684886e-16
2036309142044769915,0.9999999998247462
20905161,2.3354682928170743e-16
73129985,0.0018169332520530522
95100725,4.033968596701109e-7
2084288255146553483,0.9999999810251464
58742447,1.6929952591388116e-4
1886695825137020915,1
1417185346384554545,2.6456336980056413e-5
1885356732428994819,9.725725759993055e-6
2007144270243278011,0.9999974953397958
81007151,0.026851705397059243
1723114065324985943,2.7322150540882798e-8
60731401,0.002990865617594394
1192486882099402455,8.709853244995142e-17
1946030187369504173,0.9999999877473983
29223797,5.966526449353388e-10
59323959,0.9999215884974391
50372867,1.716779223053518e-26
1810106570479888653,0.1740031875516787
1885461012383046433,1.7480531987699907e-5
66101273,2.5976862174673523e-5
14529759,0.9999949818602416
1250766577006766723,0.9999766792316109
106518741,0.008991416062769113
72400835,0.9998893323534496
1409701429620698123,0.9999999999851263
70424751,0.9474236174778383
1363166573484625613,6.997320807777622e-5
18904713,0.9986055194492983
1797087576353554885,0.4096832681937778
1197187293004134771,0.9999946108549465
1674239116434375591,0.9999999984549046
57836425,0.006189864825120625
59764833,5.678918193316971e-17
105539499,4.623247294332625e-11
1597300897135600549,0.9999973370977849
32003851,1.3515405481573582e-5
1256666296163762689,4.036636118957454e-11
