id,predicted
1543972437713169913,0.12690799582398704
1710552057351883447,0.14775155788666283
97075525,0.9812876813876408
83734823,0.6769586844462422
56722823,0.12069116424393989
103823601,0.8665766002511354
1159028243437550345,0.6137452944493974
92485765,0.18386958201482662
11142401,0.6930295484024417
1189875082289533291,0.13858608245991577
1544820103115167001,0.6120220834083158
26331127,0.10068368818400265
58383089,0.6444470481490421
64762469,0.20538275241948822
100902043,0.273636090372283
103130147,0.5001422796747481
94352581,0.4138441322682762
1849015146225985937,0.40392571292168467
91307779,0.8571081748830203
53591385,0.010162801674273414
84071033,0.028999726577059737
99484949,0.7775745797782109
97864023,0.1452754047738526
31809543,0.11097943485516581
1519081708190436577,0.885322346859715
59771473,0.5775597534336084
1310888620900225001,0.5160039476520688
23054201,0.8149402409982692
37470529,0.14418723649578724
1212015341587401973,0.7754512866918448
1416316577707248089,0.22523457778605568
101832245,0.8810528799157554
68246995,0.8549433946966215
1756465820043819145,0.9199130651235846
27426879,0.36562831962806275
2091222630723307823,0.34181767144935105
9573817,0.31170163607668777
2080092449182118981,0.7925571200703507
1251141566962475639,0.1973824744090128
1783888279582231987,0.9276081350295281
1826476019772171597,0.23380567278701925
1249362949252967849,0.9407814875770283
2051191513927827615,0.10234216705415311
2039399745194706101,0.9092598105809366
1893195000066736959,0.056504708747415866
1567628852321220807,0.750142292682414
64621205,0.07025212469788089
91938145,0.8034957491005847
96597395,0.6612830613839946
1814888626208593037,0.22712576526709483
1826976599154564213,0.04921869095461662
51966579,0.04092806689508599
85515737,0.19123627417125655
47186163,0.02341058388163375
2036309142044769915,0.43889420730592715
20905161,0.4201930892474907
73129985,0.8122003542691688
95100725,0.03270732408156596
2084288255146553483,0.7017981713612496
58742447,0.2670392598983473
1886695825137020915,0.8528129029215374
1417185346384554545,0.052427475282624036
1885356732428994819,0.42421354505002323
2007144270243278011,0.8669770138857691
81007151,0.7883776632687016
1723114065324985943,0.3144248195804811
60731401,0.31862584505401426
1192486882099402455,0.5671924888130855
1946030187369504173,0.7997786193488894
29223797,0.04502336205825219
59323959,0.07443030117164372
50372867,0.38466453147678364
1810106570479888653,0.008251383752162167
1885461012383046433,0.08200035736153666
66101273,0.048576680396718586
14529759,0.569875433300082
1250766577006766723,0.3190185037620219
106518741,0.7329418079746975
72400835,0.9107212284771606
1409701429620698123,0.7832564111739718
70424751,0.8147629963707842
1363166573484625613,0.1418255271432287
18904713,0.6380637528468928
1797087576353554885,0.19065454313920283
1197187293004134771,0.5303168819031836
1674239116434375591,0.9272680096141144
57836425,0.0915115022899594
59764833,0.05700828980666317
105539499,0.07246206991402859
1597300897135600549,0.4047078148325032
32003851,0.7614945841295343
1256666296163762689,0.28516426565658026
106439181,0.02836318061765153
74111879,0.640026742953992
69733421,0.8499807451581395
2060842575246177695,0.5896612429216405
1280917146159393243,0.21532204031382274
2030632608934523157,0.26799580777177257
2059671940655431503,0.08679870645658838
1602033196615588423,0.031639182138185395
40073513,0.7804706291452069
102556467,0.22893275820813153
2083975193212643343,0.018829821826270465
1522421588098514519,0.01433746876299058
68672989,0.11099475425575
1463284044785406063,0.13511630823486898
78126675,0.32247340858905993
93211405,0.35026948292420634
1685759651858937845,0.10951964988864804
1543689154732856719,0.6713615885848236
1949625833889070187,0.6522506178427439
